y_true,y_pred,true_label,pred_label,p_Benign,p_CommandAndControl,p_Discovery,p_Exfiltration,p_LateralMovement
0,0,Benign,Benign,0.9294694066047668,4.208760219626129e-05,0.00013332965318113565,0.023946469649672508,0.04640871658921242
4,4,LateralMovement,LateralMovement,0.03130336105823517,0.0008402772364206612,0.00012240782962180674,0.38256266713142395,0.5851712822914124
4,4,LateralMovement,LateralMovement,0.03063412755727768,0.0008413180476054549,0.00012019823043374345,0.3838387429714203,0.5845655202865601
2,2,Discovery,Discovery,0.0008861703099682927,0.006294333841651678,0.9752458930015564,0.011508171446621418,0.006065435241907835
0,0,Benign,Benign,0.9503197073936462,3.07131813315209e-05,0.00010587971337372437,0.018226075917482376,0.031317587941884995
0,0,Benign,Benign,0.87114018201828,0.00010902250505750999,0.0002331269351998344,0.039012372493743896,0.08950520306825638
0,0,Benign,Benign,0.9299272894859314,4.218643516651355e-05,0.00013497703184839338,0.023852558806538582,0.04604290425777435
0,0,Benign,Benign,0.9136092066764832,5.342687654774636e-05,0.00016594900807831436,0.027674440294504166,0.05849691852927208
4,4,LateralMovement,LateralMovement,0.04813173785805702,0.0008456498617306352,0.0001846518716774881,0.35708147287368774,0.5937564969062805
0,0,Benign,Benign,0.9057154655456543,5.478060120367445e-05,0.0001573992776684463,0.02987620048224926,0.06419619917869568
4,4,LateralMovement,LateralMovement,0.034254882484674454,0.000839102256577462,0.0001329097431153059,0.3772699534893036,0.5875031352043152
4,4,LateralMovement,LateralMovement,0.21677187085151672,0.0007431941921822727,0.0006647939444519579,0.25833913683891296,0.523481011390686
0,0,Benign,Benign,0.9526724815368652,2.9224465833976865e-05,0.00010184195707552135,0.017547089606523514,0.029649393633008003
0,0,Benign,Benign,0.9035940766334534,5.4580676078330725e-05,0.00015164841897785664,0.030406882986426353,0.06579279154539108
0,0,Benign,Benign,0.9296260476112366,4.194782377453521e-05,0.00013277726247906685,0.023879939690232277,0.046319372951984406
0,0,Benign,Benign,0.8777747750282288,0.00012256731861270964,0.000341191072948277,0.036640651524066925,0.08512084931135178
3,4,Exfiltration,LateralMovement,0.03897758945822716,0.001224818523041904,9.75442526396364e-05,0.34038838744163513,0.6193116307258606
0,0,Benign,Benign,0.8728553652763367,0.00011113149230368435,0.0002500105765648186,0.038396865129470825,0.08838667720556259
0,0,Benign,Benign,0.9296874403953552,4.221398558001965e-05,0.0001346417993772775,0.02391781285405159,0.046217866241931915
4,4,LateralMovement,LateralMovement,0.03375207632780075,0.0008389652357436717,0.00013107620179653168,0.3781299889087677,0.5871478915214539
0,0,Benign,Benign,0.9071364402770996,5.462804620037787e-05,0.00015942631580401212,0.029488982632756233,0.06316060572862625
0,0,Benign,Benign,0.9100854396820068,5.383034658734687e-05,0.0001606173173058778,0.02864013984799385,0.0610600970685482
4,4,LateralMovement,LateralMovement,0.0385073646903038,0.0008405042462982237,0.00014875427586957812,0.37049680948257446,0.5900065302848816
4,4,LateralMovement,LateralMovement,0.06071823090314865,0.0008598763379268348,0.00023659942962694913,0.34213384985923767,0.5960514545440674
4,4,LateralMovement,LateralMovement,0.03725593164563179,0.000840378983411938,0.00014422419189941138,0.3724699914455414,0.5892894268035889
0,0,Benign,Benign,0.9434130191802979,3.408288466744125e-05,0.00011247732618357986,0.02020879276096821,0.03623159974813461
0,0,Benign,Benign,0.8736233115196228,0.00011176197585882619,0.00025750682107172906,0.03809874504804611,0.08790861815214157
0,0,Benign,Benign,0.8764549493789673,0.00011668285151245072,0.00029759175959043205,0.03709493204951286,0.08603589236736298
0,0,Benign,Benign,0.9029346704483032,5.465242429636419e-05,0.00015078122669365257,0.03058522380888462,0.06627464294433594
4,4,LateralMovement,LateralMovement,0.04619288817048073,0.0008443158003501594,0.00017725452198646963,0.3596253991127014,0.5931601524353027
0,0,Benign,Benign,0.9059911966323853,5.4756954341428354e-05,0.00015782196715008467,0.02980208769440651,0.0639941394329071
3,1,Exfiltration,CommandAndControl,7.797040780133102e-06,0.8543133735656738,0.014334356412291527,0.11677483469247818,0.014569688588380814
0,0,Benign,Benign,0.8746386766433716,0.00011364200327079743,0.00027019757544621825,0.0377613790333271,0.08721614629030228
4,4,LateralMovement,LateralMovement,0.04735364764928818,0.0008451422909274697,0.0001816628355300054,0.3581000566482544,0.5935194492340088
4,4,LateralMovement,LateralMovement,0.0428890585899353,0.0008424688712693751,0.00016496051102876663,0.3640732765197754,0.5920303463935852
0,0,Benign,Benign,0.9068092107772827,5.465966751216911e-05,0.0001589267048984766,0.02957872301340103,0.06339851021766663
0,0,Benign,Benign,0.9072473049163818,5.414579572970979e-05,0.0001564634294481948,0.029414257034659386,0.06312780827283859
0,0,Benign,Benign,0.929682195186615,4.22187804360874e-05,0.0001346518110949546,0.02392013743519783,0.04622073471546173
4,4,LateralMovement,LateralMovement,0.17106835544109344,0.0006979053723625839,0.00042411262984387577,0.28111928701400757,0.5466902852058411
4,4,LateralMovement,LateralMovement,0.05664597824215889,0.0008538918336853385,0.00021821094560436904,0.3467772305011749,0.595504641532898
4,4,LateralMovement,LateralMovement,0.038355130702257156,0.0008356241742148995,0.00014503610145766288,0.3708944618701935,0.5897697806358337
0,0,Benign,Benign,0.9060892462730408,5.4299624025588855e-05,0.00015499989967793226,0.029732596129179,0.06396885216236115
3,3,Exfiltration,Exfiltration,0.0022597757633775473,0.037158939987421036,0.0009451605146750808,0.6005151271820068,0.3591209650039673
0,0,Benign,Benign,0.9050927758216858,5.439753658720292e-05,0.00015355322102550417,0.03000207431614399,0.0646972507238388
4,4,LateralMovement,LateralMovement,0.13493646681308746,0.00042238799505867064,0.00010077255865326151,0.21285051107406616,0.651689887046814
4,4,LateralMovement,LateralMovement,0.03937109559774399,0.0008408311987295747,0.00015195857849903405,0.3691740036010742,0.5904621481895447
1,1,CommandAndControl,CommandAndControl,4.759694547828985e-06,0.8973506689071655,0.02453378215432167,0.0710996463894844,0.00701114721596241
0,0,Benign,Benign,0.8761325478553772,0.00011707120575010777,0.0002949904010165483,0.03723395988345146,0.08622142672538757
0,0,Benign,Benign,0.9086740612983704,5.39892353117466e-05,0.0001585704885656014,0.029024522751569748,0.062088895589113235
4,4,LateralMovement,LateralMovement,0.2599436640739441,0.0007987575372681022,0.001014391309581697,0.23985545337200165,0.49838772416114807
0,0,Benign,Benign,0.9019234776496887,5.476873047882691e-05,0.00014950029435567558,0.030857782810926437,0.06701452285051346
0,0,Benign,Benign,0.9028854966163635,5.464621790451929e-05,0.00015066003834363073,0.03059808351099491,0.06631112843751907
0,0,Benign,Benign,0.8733389973640442,0.00011134206579299644,0.0002542360161896795,0.038203008472919464,0.0880923643708229
2,2,Discovery,Discovery,0.00013573160686064512,0.008038160391151905,0.9792040586471558,0.00969712994992733,0.0029249736107885838
4,4,LateralMovement,LateralMovement,0.03424574434757233,0.0008387863053940237,0.00013281490828376263,0.37725844979286194,0.5875242352485657
0,0,Benign,Benign,0.8749129176139832,0.00011408533464418724,0.00027377725928090513,0.037660859525203705,0.0870383083820343
0,0,Benign,Benign,0.9062296152114868,5.426128700491972e-05,0.0001550965098431334,0.029690522700548172,0.063870370388031
0,0,Benign,Benign,0.9080943465232849,5.405357660492882e-05,0.00015773443737998605,0.029182899743318558,0.06251099705696106
1,1,CommandAndControl,CommandAndControl,4.188448656350374e-06,0.8812350034713745,0.013910104520618916,0.09439684450626373,0.010453881695866585
2,2,Discovery,Discovery,0.00011024227569578215,0.007104274816811085,0.9813936948776245,0.008531742729246616,0.002860053675249219
4,4,LateralMovement,LateralMovement,0.0460350438952446,0.0008445419953204691,0.00017677745199762285,0.35984230041503906,0.5931013226509094
0,0,Benign,Benign,0.9051270484924316,5.485978545038961e-05,0.00015662699297536165,0.030037393793463707,0.06462401896715164
0,0,Benign,Benign,0.9512823224067688,3.3930980862351134e-05,0.0001261388824786991,0.017854856327176094,0.030702875927090645
4,4,LateralMovement,LateralMovement,0.038422033190727234,0.0008406112319789827,0.00014851195737719536,0.3706282079219818,0.5899606347084045
0,0,Benign,Benign,0.9055185317993164,5.480557956616394e-05,0.00015711311425548047,0.029929999262094498,0.06433957070112228
0,0,Benign,Benign,0.9022679328918457,5.471310214488767e-05,0.0001498775091022253,0.03076109103858471,0.06676645576953888
0,0,Benign,Benign,0.8774447441101074,0.00012058020365657285,0.0003265999548602849,0.0367608442902565,0.08534733206033707
0,0,Benign,Benign,0.9084713459014893,5.401730595622212e-05,0.00015826788148842752,0.029080722481012344,0.062235698103904724
0,0,Benign,Benign,0.9074317812919617,5.4135944083100185e-05,0.00015679759962949902,0.029365066438913345,0.06299232691526413
0,0,Benign,Benign,0.9105709791183472,5.3781252063345164e-05,0.00016135444457177073,0.02850601263344288,0.06070788577198982
4,4,LateralMovement,LateralMovement,0.029817387461662292,0.0008420986705459654,0.00011730498954420909,0.38549697399139404,0.5837262868881226
0,0,Benign,Benign,0.929959774017334,4.217390960548073e-05,0.00013497864711098373,0.023842724040150642,0.046020302921533585
4,4,LateralMovement,LateralMovement,0.03789840266108513,0.000835476559586823,0.00014346701209433377,0.37157657742500305,0.5895460844039917
0,0,Benign,Benign,0.9073508381843567,5.4155381803866476e-05,0.00015672949666623026,0.0293874554336071,0.06305082142353058
0,0,Benign,Benign,0.9029033780097961,5.4650012316415086e-05,0.0001507205015514046,0.030592910945415497,0.0662984699010849
0,0,Benign,Benign,0.9043494462966919,5.447434523375705e-05,0.00015256681945174932,0.030199874192476273,0.06524363160133362
3,4,Exfiltration,LateralMovement,0.03619647026062012,0.0012543877819553018,8.668740338180214e-05,0.35038796067237854,0.6120745539665222
0,0,Benign,Benign,0.9012568593025208,5.5275238992180675e-05,0.00015139198512770236,0.03108268789947033,0.0674537643790245
3,4,Exfiltration,LateralMovement,0.02712634578347206,0.0014308900572359562,8.205281483242288e-05,0.37277016043663025,0.5985904932022095
0,0,Benign,Benign,0.9059063792228699,0.00011834664474008605,0.000289533578325063,0.02700049988925457,0.06668522953987122
0,0,Benign,Benign,0.8744795918464661,0.00011414154141675681,0.0002708692045416683,0.03782613202929497,0.087309330701828
4,4,LateralMovement,LateralMovement,0.02794349193572998,0.0008447807049378753,0.00011094085493823513,0.38954636454582214,0.5815544724464417
4,4,LateralMovement,LateralMovement,0.14832709729671478,0.0006825665477663279,0.0003377027460373938,0.2948385775089264,0.5558140277862549
0,0,Benign,Benign,0.9300204515457153,4.2007744923466817e-05,0.00013400762691162527,0.023792246356606483,0.04601123929023743
0,0,Benign,Benign,0.8705831170082092,0.00010799372103065252,0.0002273570717079565,0.0391928032040596,0.08988867700099945
0,0,Benign,Benign,0.906080961227417,5.429125303635374e-05,0.00015493064711336046,0.029731890186667442,0.06397794932126999
1,1,CommandAndControl,CommandAndControl,4.743233148474246e-05,0.7711520195007324,0.017002735286951065,0.17844294011592865,0.033354878425598145
0,0,Benign,Benign,0.8728578090667725,0.00011070878827013075,0.00024904796737246215,0.038376957178115845,0.08840551227331161
0,0,Benign,Benign,0.9034506678581238,5.457456427393481e-05,0.00015135115245357156,0.03044622391462326,0.06589720398187637
0,0,Benign,Benign,0.9504445195198059,3.0688781407661736e-05,0.0001060128488461487,0.018189692869782448,0.031229056417942047
0,0,Benign,Benign,0.876745879650116,0.00011773995356634259,0.0003036786802113056,0.03700857236981392,0.08582413196563721
3,4,Exfiltration,LateralMovement,0.02534415014088154,0.001486433669924736,8.085195440798998e-05,0.37920814752578735,0.5938804149627686
0,0,Benign,Benign,0.9299814105033875,4.202160926070064e-05,0.0001340105663985014,0.023805301636457443,0.046037327498197556
0,0,Benign,Benign,0.9547681212425232,2.8186495910631493e-05,0.00010021439811680466,0.01688956655561924,0.02821395732462406
0,0,Benign,Benign,0.8757320046424866,0.00011639596777968109,0.0002891739131882787,0.03738020732998848,0.08648214489221573
4,4,LateralMovement,LateralMovement,0.17948618531227112,0.00070464878808707,0.00046105115325190127,0.2764562964439392,0.5428918600082397
0,0,Benign,Benign,0.9136218428611755,5.3926716645946726e-05,0.0001694755192147568,0.027721207588911057,0.05843352526426315
3,4,Exfiltration,LateralMovement,0.024143310263752937,0.001520955702289939,7.967885176185519e-05,0.3832783102989197,0.5909777879714966
3,1,Exfiltration,CommandAndControl,8.165940016624518e-06,0.8013120293617249,0.009286927990615368,0.1681218296289444,0.021271001547574997
0,0,Benign,Benign,0.900629460811615,5.490624607773498e-05,0.00014785295934416354,0.03120456449687481,0.067963145673275
4,4,LateralMovement,LateralMovement,0.05173255130648613,0.0008486889419145882,0.00019861092732753605,0.3525855839252472,0.5946345329284668
0,0,Benign,Benign,0.9080016016960144,5.451924880617298e-05,0.00016061383939813823,0.029251817613840103,0.06253143399953842
0,0,Benign,Benign,0.8744267225265503,0.0001128172007156536,0.00026631742366589606,0.03781651332974434,0.0873776227235794
0,0,Benign,Benign,0.9454236626625061,3.3789227018132806e-05,0.000115215327241458,0.019622299820184708,0.03480508178472519
0,0,Benign,Benign,0.9037961959838867,5.4552656365558505e-05,0.00015192569117061794,0.030350955203175545,0.06564637273550034
0,0,Benign,Benign,0.9050003290176392,5.486575901159085e-05,0.00015641938080079854,0.030069248750805855,0.0647190734744072
4,4,LateralMovement,LateralMovement,0.14938727021217346,0.000682750775013119,0.000340811675414443,0.2941494286060333,0.5554397702217102
3,1,Exfiltration,CommandAndControl,1.9168941435054876e-05,0.7189844846725464,0.007946581579744816,0.23862841725349426,0.03442131355404854
0,0,Benign,Benign,0.9301487803459167,4.19958341808524e-05,0.00013423102791421115,0.023756958544254303,0.04591802880167961
4,4,LateralMovement,LateralMovement,0.04546676576137543,0.0008439373341389,0.00017454814224038273,0.3605816960334778,0.5929330587387085
0,0,Benign,Benign,0.8719304800033569,0.00011073015775764361,0.00024324198602698743,0.038734860718250275,0.08898070454597473
0,0,Benign,Benign,0.905139148235321,5.4863867262611166e-05,0.00015666104445699602,0.030035782605409622,0.06461348384618759
0,0,Benign,Benign,0.9044825434684753,5.4476749937748536e-05,0.00015281325613614172,0.030163975432515144,0.06514615565538406
0,0,Benign,Benign,0.9090357422828674,5.3956464398652315e-05,0.00015913606330286711,0.028927622362971306,0.06182350218296051
0,0,Benign,Benign,0.9302264451980591,4.1986844735220075e-05,0.00013434291759040207,0.0237357746809721,0.04586159437894821
0,0,Benign,Benign,0.8764364123344421,0.00011706959776347503,0.0002980559947900474,0.03711870685219765,0.08602966368198395
0,0,Benign,Benign,0.9065822958946228,5.469625102705322e-05,0.00015863710723351687,0.029642360284924507,0.06356196105480194
4,4,LateralMovement,LateralMovement,0.20511852204799652,0.0007298821583390236,0.0005932897911407053,0.26362088322639465,0.5299374461174011
4,4,LateralMovement,LateralMovement,0.028605541214346886,0.0008438251679763198,0.00011318021279294044,0.388082891702652,0.5823546648025513
0,0,Benign,Benign,0.9547321796417236,2.8194494007038884e-05,0.00010018443572334945,0.016903594136238098,0.028235798701643944
0,0,Benign,Benign,0.9452780485153198,3.377281245775521e-05,0.00011474058555904776,0.01965402252972126,0.034919410943984985
4,4,LateralMovement,LateralMovement,0.19184191524982452,0.0007162329275161028,0.0005215142737142742,0.26998522877693176,0.5369350910186768
0,0,Benign,Benign,0.8665910959243774,0.00010559550719335675,0.00020441993547137827,0.04061444476246834,0.09248439222574234
4,4,LateralMovement,LateralMovement,0.05880928412079811,0.0008570391219109297,0.0002278251777170226,0.3443216383457184,0.5957842469215393
0,0,Benign,Benign,0.9059043526649475,5.476256410474889e-05,0.00015764302224852145,0.02982385829091072,0.06405936926603317
4,4,LateralMovement,LateralMovement,0.05549861490726471,0.000852624885737896,0.00021361328253988177,0.3480801582336426,0.5953550338745117
