y_true,y_pred,true_label,pred_label,anomaly_score,is_anomaly,anomaly_type,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,p_Benign,p_CommandAndControl,p_Discovery,p_Exfiltration,p_LateralMovement
0,0,Benign,Benign,0.0920330286026001,0,None,Benign,0.9079669713973999,LateralMovement,0.06037433072924614,Exfiltration,0.031437862664461136,0.9079669713973999,5.810876973555423e-05,0.00016269506886601448,0.031437862664461136,0.06037433072924614
0,0,Benign,Benign,0.05142468214035034,0,None,Benign,0.9485753178596497,LateralMovement,0.03239186108112335,Exfiltration,0.018893586471676826,0.9485753178596497,3.221288352506235e-05,0.00010712374933063984,0.018893586471676826,0.03239186108112335
0,0,Benign,Benign,0.051156699657440186,0,None,Benign,0.9488433003425598,LateralMovement,0.03219990059733391,Exfiltration,0.01882535219192505,0.9488433003425598,3.092351835221052e-05,0.00010059278429253027,0.01882535219192505,0.03219990059733391
0,0,Benign,Benign,0.046294331550598145,0,None,Benign,0.9537056684494019,LateralMovement,0.028931813314557076,Exfiltration,0.01721404679119587,0.9537056684494019,3.158693652949296e-05,0.00011687853111652657,0.01721404679119587,0.028931813314557076
0,0,Benign,Benign,0.09191548824310303,0,None,Benign,0.908084511756897,LateralMovement,0.06029698997735977,Exfiltration,0.031397610902786255,0.908084511756897,5.8080884627997875e-05,0.00016277804388664663,0.031397610902786255,0.06029698997735977
2,2,Discovery,Discovery,0.9999147863636608,1,Discovery,Discovery,0.9835071563720703,Exfiltration,0.00723843602463603,CommandAndControl,0.007015073671936989,8.521363633917645e-05,0.007015073671936989,0.9835071563720703,0.00723843602463603,0.002154119312763214
0,0,Benign,Benign,0.08916431665420532,0,None,Benign,0.9108356833457947,LateralMovement,0.058402616530656815,Exfiltration,0.030533747747540474,0.9108356833457947,5.807186244055629e-05,0.0001699697459116578,0.030533747747540474,0.058402616530656815
0,0,Benign,Benign,0.10116899013519287,0,None,Benign,0.8988310098648071,LateralMovement,0.06918273121118546,Exfiltration,0.03163587674498558,0.8988310098648071,0.00010017032036557794,0.00025028889649547637,0.03163587674498558,0.06918273121118546
2,2,Discovery,Discovery,0.9998911607035552,1,Discovery,Discovery,0.9843846559524536,Exfiltration,0.006772599648684263,CommandAndControl,0.0064686662517488,0.00010883929644478485,0.0064686662517488,0.9843846559524536,0.006772599648684263,0.00226527894847095
0,0,Benign,Benign,0.09557217359542847,0,None,Benign,0.9044278264045715,LateralMovement,0.0627383142709732,Exfiltration,0.03261718899011612,0.9044278264045715,5.875247370568104e-05,0.00015787931624799967,0.03261718899011612,0.0627383142709732
0,0,Benign,Benign,0.10357171297073364,0,None,Benign,0.8964282870292664,LateralMovement,0.07075539976358414,Exfiltration,0.0325050987303257,0.8964282870292664,9.552744450047612e-05,0.00021560583263635635,0.0325050987303257,0.07075539976358414
0,0,Benign,Benign,0.08714407682418823,0,None,Benign,0.9128559231758118,LateralMovement,0.05710933357477188,Exfiltration,0.02980758622288704,0.9128559231758118,5.721185152651742e-05,0.00016992406744975597,0.02980758622288704,0.05710933357477188
0,0,Benign,Benign,0.07093417644500732,0,None,Benign,0.9290658235549927,LateralMovement,0.04614347591996193,Exfiltration,0.0246136374771595,0.9290658235549927,4.443224679562263e-05,0.00013260920241009444,0.0246136374771595,0.04614347591996193
0,0,Benign,Benign,0.10141676664352417,0,None,Benign,0.8985832333564758,LateralMovement,0.06937789916992188,Exfiltration,0.0316929966211319,0.8985832333564758,9.942927863448858e-05,0.0002465203870087862,0.0316929966211319,0.06937789916992188
0,0,Benign,Benign,0.10058760643005371,0,None,Benign,0.8994123935699463,LateralMovement,0.06882946193218231,Exfiltration,0.0313945971429348,0.8994123935699463,0.00010155428753932938,0.00026201625587418675,0.0313945971429348,0.06882946193218231
0,0,Benign,Benign,0.05078381299972534,0,None,Benign,0.9492161870002747,LateralMovement,0.03153448551893234,Exfiltration,0.01904977485537529,0.9492161870002747,4.03182530135382e-05,0.00015918737335596234,0.01904977485537529,0.03153448551893234
0,0,Benign,Benign,0.09497541189193726,0,None,Benign,0.9050245881080627,LateralMovement,0.06233886256814003,Exfiltration,0.03241922706365585,0.9050245881080627,5.865386629011482e-05,0.00015871075447648764,0.03241922706365585,0.06233886256814003
0,0,Benign,Benign,0.05325579643249512,0,None,Benign,0.9467442035675049,LateralMovement,0.03363948315382004,Exfiltration,0.019477898254990578,0.9467442035675049,3.2682019082130864e-05,0.0001057224435498938,0.019477898254990578,0.03363948315382004
0,0,Benign,Benign,0.10101318359375,0,None,Benign,0.89898681640625,LateralMovement,0.06904145330190659,Exfiltration,0.03161769360303879,0.89898681640625,0.00010085818212246522,0.0002532565558794886,0.03161769360303879,0.06904145330190659
0,0,Benign,Benign,0.09206700325012207,0,None,Benign,0.9079329967498779,LateralMovement,0.060397520661354065,Exfiltration,0.03144873306155205,0.9079329967498779,5.8116511354455724e-05,0.00016264754231087863,0.03144873306155205,0.060397520661354065
2,2,Discovery,Discovery,0.999849853120395,1,Discovery,Discovery,0.9811086058616638,Exfiltration,0.00860521849244833,CommandAndControl,0.007359271869063377,0.0001501468796050176,0.007359271869063377,0.9811086058616638,0.00860521849244833,0.002776662353426218
0,0,Benign,Benign,0.05461353063583374,0,None,Benign,0.9453864693641663,LateralMovement,0.03462858498096466,Exfiltration,0.019831135869026184,0.9453864693641663,3.526968430378474e-05,0.00011839088256238028,0.019831135869026184,0.03462858498096466
0,0,Benign,Benign,0.09241741895675659,0,None,Benign,0.9075825810432434,LateralMovement,0.06062883511185646,Exfiltration,0.03156821057200432,0.9075825810432434,5.818773934151977e-05,0.00016217128722928464,0.03156821057200432,0.06062883511185646
0,0,Benign,Benign,0.050195157527923584,0,None,Benign,0.9498048424720764,LateralMovement,0.0314594991505146,Exfiltration,0.01857166737318039,0.9498048424720764,3.5387005482334644e-05,0.0001285892358282581,0.01857166737318039,0.0314594991505146
0,0,Benign,Benign,0.06839513778686523,0,None,Benign,0.9316048622131348,LateralMovement,0.04434385150671005,Exfiltration,0.023870205506682396,0.9316048622131348,4.4104457629146054e-05,0.00013693729124497622,0.023870205506682396,0.04434385150671005
0,0,Benign,Benign,0.07414495944976807,0,None,Benign,0.9258550405502319,LateralMovement,0.048395153135061264,Exfiltration,0.025576166808605194,0.9258550405502319,4.502189767663367e-05,0.00012856085959356278,0.025576166808605194,0.048395153135061264
0,0,Benign,Benign,0.05206173658370972,0,None,Benign,0.9479382634162903,LateralMovement,0.03282810002565384,Exfiltration,0.0190947987139225,0.9479382634162903,3.236708653275855e-05,0.0001065632895915769,0.0190947987139225,0.03282810002565384
0,0,Benign,Benign,0.08727461099624634,0,None,Benign,0.9127253890037537,LateralMovement,0.05719831585884094,Exfiltration,0.02984929457306862,0.9127253890037537,5.7233901316067204e-05,0.00016969752323348075,0.02984929457306862,0.05719831585884094
0,0,Benign,Benign,0.09291732311248779,0,None,Benign,0.9070826768875122,LateralMovement,0.06090361624956131,Exfiltration,0.03179052844643593,0.9070826768875122,5.876068098586984e-05,0.00016443982894998044,0.03179052844643593,0.06090361624956131
1,1,CommandAndControl,CommandAndControl,0.9999960883169479,1,CommandAndControl,CommandAndControl,0.8956875205039978,Exfiltration,0.07831518352031708,Discovery,0.018493423238396645,3.91168305213796e-06,0.8956875205039978,0.018493423238396645,0.07831518352031708,0.007499984931200743
0,0,Benign,Benign,0.09688830375671387,0,None,Benign,0.9031116962432861,LateralMovement,0.06362627446651459,Exfiltration,0.033047039061784744,0.9031116962432861,5.897741357330233e-05,0.00015613775758538395,0.033047039061784744,0.06362627446651459
0,0,Benign,Benign,0.09481269121170044,0,None,Benign,0.9051873087882996,LateralMovement,0.06223098933696747,Exfiltration,0.03236409276723862,0.9051873087882996,5.861832687514834e-05,0.00015889409405644983,0.03236409276723862,0.06223098933696747
0,0,Benign,Benign,0.09249234199523926,0,None,Benign,0.9075076580047607,LateralMovement,0.06068108603358269,Exfiltration,0.031591031700372696,0.9075076580047607,5.818781573907472e-05,0.0001619940740056336,0.031591031700372696,0.06068108603358269
0,0,Benign,Benign,0.10082840919494629,0,None,Benign,0.8991715908050537,LateralMovement,0.0689295157790184,Exfiltration,0.03154100477695465,0.8991715908050537,0.00010126407141797245,0.0002565990143921226,0.03154100477695465,0.0689295157790184
0,0,Benign,Benign,0.09379053115844727,0,None,Benign,0.9062094688415527,LateralMovement,0.06148873642086983,Exfiltration,0.03207942843437195,0.9062094688415527,5.8929719671141356e-05,0.0001633256470086053,0.03207942843437195,0.06148873642086983
0,0,Benign,Benign,0.10543757677078247,0,None,Benign,0.8945624232292175,LateralMovement,0.06939399987459183,Exfiltration,0.03583734855055809,0.8945624232292175,6.0402944654924795e-05,0.0001458307378925383,0.03583734855055809,0.06939399987459183
0,0,Benign,Benign,0.10084354877471924,0,None,Benign,0.8991564512252808,LateralMovement,0.06902612000703812,Exfiltration,0.03145928680896759,0.8991564512252808,0.0001007128375931643,0.00025731167988851666,0.03145928680896759,0.06902612000703812
0,0,Benign,Benign,0.10219615697860718,0,None,Benign,0.8978038430213928,LateralMovement,0.06983482837677002,Exfiltration,0.03203045204281807,0.8978038430213928,9.796604717848822e-05,0.00023291791148949414,0.03203045204281807,0.06983482837677002
0,0,Benign,Benign,0.09869247674942017,0,None,Benign,0.9013075232505798,LateralMovement,0.06484066694974899,Exfiltration,0.033638667315244675,0.9013075232505798,5.929232793278061e-05,0.0001538471842650324,0.033638667315244675,0.06484066694974899
0,0,Benign,Benign,0.06799912452697754,0,None,Benign,0.9320008754730225,LateralMovement,0.04407002404332161,Exfiltration,0.023747459053993225,0.9320008754730225,4.402510239742696e-05,0.00013750034850090742,0.023747459053993225,0.04407002404332161
0,0,Benign,Benign,0.0971497893333435,0,None,Benign,0.9028502106666565,LateralMovement,0.06380070000886917,Exfiltration,0.03313424065709114,0.9028502106666565,5.90171039220877e-05,0.00015580878243781626,0.03313424065709114,0.06380070000886917
0,0,Benign,Benign,0.09111666679382324,0,None,Benign,0.9088833332061768,LateralMovement,0.05976273491978645,Exfiltration,0.031132016330957413,0.9088833332061768,5.7926499721361324e-05,0.00016390459495596588,0.031132016330957413,0.05976273491978645
0,0,Benign,Benign,0.06737399101257324,0,None,Benign,0.9326260089874268,LateralMovement,0.04365592077374458,Exfiltration,0.023536689579486847,0.9326260089874268,4.379015808808617e-05,0.00013764794857706875,0.023536689579486847,0.04365592077374458
2,2,Discovery,Discovery,0.99988871646201,1,Discovery,Discovery,0.9843787550926208,Exfiltration,0.006780126132071018,CommandAndControl,0.006447723601013422,0.00011128353798994794,0.006447723601013422,0.9843787550926208,0.006780126132071018,0.0022821861784905195
0,0,Benign,Benign,0.09325587749481201,0,None,Benign,0.906744122505188,LateralMovement,0.06119119003415108,Exfiltration,0.03184543177485466,0.906744122505188,5.8330901083536446e-05,0.0001609450118849054,0.03184543177485466,0.06119119003415108
0,0,Benign,Benign,0.05031818151473999,0,None,Benign,0.94968181848526,LateralMovement,0.03169557452201843,Exfiltration,0.018495582044124603,0.94968181848526,2.9932572942925617e-05,9.717161447042599e-05,0.018495582044124603,0.03169557452201843
0,0,Benign,Benign,0.10054469108581543,0,None,Benign,0.8994553089141846,LateralMovement,0.06885065138339996,Exfiltration,0.03132805600762367,0.8994553089141846,0.00010157017823075876,0.00026438801432959735,0.03132805600762367,0.06885065138339996
0,0,Benign,Benign,0.09308749437332153,0,None,Benign,0.9069125056266785,LateralMovement,0.06102045625448227,Exfiltration,0.03184400498867035,0.9069125056266785,5.8785080909729004e-05,0.00016420354950241745,0.03184400498867035,0.06102045625448227
0,0,Benign,Benign,0.05138522386550903,0,None,Benign,0.948614776134491,LateralMovement,0.03235331550240517,Exfiltration,0.01889224536716938,0.948614776134491,3.223936437279917e-05,0.00010740676225395873,0.01889224536716938,0.03235331550240517
0,0,Benign,Benign,0.09135693311691284,0,None,Benign,0.9086430668830872,LateralMovement,0.05991979315876961,Exfiltration,0.031215300783514977,0.9086430668830872,5.800857252324931e-05,0.00016375238192267716,0.031215300783514977,0.05991979315876961
0,0,Benign,Benign,0.0969078540802002,0,None,Benign,0.9030921459197998,LateralMovement,0.06666260957717896,Exfiltration,0.02972242422401905,0.9030921459197998,0.00011752665159292519,0.0004053024749737233,0.02972242422401905,0.06666260957717896
0,0,Benign,Benign,0.10064250230789185,0,None,Benign,0.8993574976921082,LateralMovement,0.06614825129508972,Exfiltration,0.03428325057029724,0.8993574976921082,5.961511851637624e-05,0.00015136135334614664,0.03428325057029724,0.06614825129508972
0,0,Benign,Benign,0.0950804352760315,0,None,Benign,0.9049195647239685,LateralMovement,0.06234905123710632,Exfiltration,0.032510679215192795,0.9049195647239685,5.9161113313166425e-05,0.00016153840988408774,0.032510679215192795,0.06234905123710632
2,2,Discovery,Discovery,0.9998871341449558,1,Discovery,Discovery,0.9843716025352478,Exfiltration,0.006786566227674484,CommandAndControl,0.006435728166252375,0.00011286585504421964,0.006435728166252375,0.9843716025352478,0.006786566227674484,0.0022931587882339954
2,2,Discovery,Discovery,0.9998638009274146,1,Discovery,Discovery,0.9829119443893433,Exfiltration,0.007588852662593126,CommandAndControl,0.006675111595541239,0.00013619907258544117,0.006675111595541239,0.9829119443893433,0.007588852662593126,0.0026878761127591133
0,0,Benign,Benign,0.09048688411712646,0,None,Benign,0.9095131158828735,LateralMovement,0.05933931842446327,Exfiltration,0.03092479333281517,0.9095131158828735,5.7828376156976447e-05,0.00016489678819198161,0.03092479333281517,0.05933931842446327
0,0,Benign,Benign,0.08259564638137817,0,None,Benign,0.9174043536186218,LateralMovement,0.056849997490644455,Exfiltration,0.025330012664198875,0.9174043536186218,0.00012938720465172082,0.00028624339029192924,0.025330012664198875,0.056849997490644455
0,0,Benign,Benign,0.09915018081665039,0,None,Benign,0.9008498191833496,LateralMovement,0.06792836636304855,Exfiltration,0.030814511701464653,0.9008498191833496,0.00010646741429809481,0.00030081780278123915,0.030814511701464653,0.06792836636304855
0,0,Benign,Benign,0.09183698892593384,0,None,Benign,0.9081630110740662,LateralMovement,0.06024515628814697,Exfiltration,0.031370848417282104,0.9081630110740662,5.806380795547739e-05,0.00016290968051180243,0.031370848417282104,0.06024515628814697
0,0,Benign,Benign,0.09793776273727417,0,None,Benign,0.9020622372627258,LateralMovement,0.06432993710041046,Exfiltration,0.033393751829862595,0.9020622372627258,5.915771907893941e-05,0.00015480007277801633,0.033393751829862595,0.06432993710041046
0,0,Benign,Benign,0.04811394214630127,0,None,Benign,0.9518860578536987,LateralMovement,0.0301559679210186,Exfiltration,0.017829107120633125,0.9518860578536987,2.950059570139274e-05,9.938133007381111e-05,0.017829107120633125,0.0301559679210186
0,0,Benign,Benign,0.09385335445404053,0,None,Benign,0.9061466455459595,LateralMovement,0.06152926757931709,Exfiltration,0.0321018286049366,0.9061466455459595,5.8953173720510677e-05,0.00016331540246028453,0.0321018286049366,0.06152926757931709
0,0,Benign,Benign,0.09197425842285156,0,None,Benign,0.9080257415771484,LateralMovement,0.060335416346788406,Exfiltration,0.03141792118549347,0.9080257415771484,5.8106052165385336e-05,0.00016279297415167093,0.03141792118549347,0.060335416346788406
0,0,Benign,Benign,0.09578996896743774,0,None,Benign,0.9042100310325623,LateralMovement,0.06288637965917587,Exfiltration,0.03268728405237198,0.9042100310325623,5.8791119954548776e-05,0.0001575636852066964,0.03268728405237198,0.06288637965917587
2,2,Discovery,Discovery,0.9999240075048874,1,Discovery,Discovery,0.9844651818275452,CommandAndControl,0.006913355085998774,Exfiltration,0.006616490427404642,7.599249511258677e-05,0.006913355085998774,0.9844651818275452,0.006616490427404642,0.0019289455376565456
0,0,Benign,Benign,0.05670046806335449,0,None,Benign,0.9432995319366455,LateralMovement,0.03606501594185829,Exfiltration,0.02048327587544918,0.9432995319366455,3.579688200261444e-05,0.0001164162895292975,0.02048327587544918,0.03606501594185829
